file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/ravdess\Actor_19\03-01-04-02-01-01-19.wav,sad,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00952.npy,mel_3channel\ravdess_ravdess_19_00952.npy,mfccs\ravdess_ravdess_19_00952.npy
data/ravdess\Actor_19\03-01-04-02-01-02-19.wav,sad,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00953.npy,mel_3channel\ravdess_ravdess_19_00953.npy,mfccs\ravdess_ravdess_19_00953.npy
data/ravdess\Actor_19\03-01-04-02-02-01-19.wav,sad,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00954.npy,mel_3channel\ravdess_ravdess_19_00954.npy,mfccs\ravdess_ravdess_19_00954.npy
data/ravdess\Actor_19\03-01-04-02-02-02-19.wav,sad,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00955.npy,mel_3channel\ravdess_ravdess_19_00955.npy,mfccs\ravdess_ravdess_19_00955.npy
data/ravdess\Actor_19\03-01-05-01-01-01-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00956.npy,mel_3channel\ravdess_ravdess_19_00956.npy,mfccs\ravdess_ravdess_19_00956.npy
data/ravdess\Actor_19\03-01-05-01-01-02-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00957.npy,mel_3channel\ravdess_ravdess_19_00957.npy,mfccs\ravdess_ravdess_19_00957.npy
data/ravdess\Actor_19\03-01-05-01-02-01-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00958.npy,mel_3channel\ravdess_ravdess_19_00958.npy,mfccs\ravdess_ravdess_19_00958.npy
data/ravdess\Actor_19\03-01-05-01-02-02-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00959.npy,mel_3channel\ravdess_ravdess_19_00959.npy,mfccs\ravdess_ravdess_19_00959.npy
data/ravdess\Actor_19\03-01-05-02-01-01-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00960.npy,mel_3channel\ravdess_ravdess_19_00960.npy,mfccs\ravdess_ravdess_19_00960.npy
data/ravdess\Actor_19\03-01-05-02-01-02-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00961.npy,mel_3channel\ravdess_ravdess_19_00961.npy,mfccs\ravdess_ravdess_19_00961.npy
data/ravdess\Actor_19\03-01-05-02-02-01-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00962.npy,mel_3channel\ravdess_ravdess_19_00962.npy,mfccs\ravdess_ravdess_19_00962.npy
data/ravdess\Actor_19\03-01-05-02-02-02-19.wav,angry,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00963.npy,mel_3channel\ravdess_ravdess_19_00963.npy,mfccs\ravdess_ravdess_19_00963.npy
data/ravdess\Actor_19\03-01-06-01-01-01-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00964.npy,mel_3channel\ravdess_ravdess_19_00964.npy,mfccs\ravdess_ravdess_19_00964.npy
data/ravdess\Actor_19\03-01-06-01-01-02-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00965.npy,mel_3channel\ravdess_ravdess_19_00965.npy,mfccs\ravdess_ravdess_19_00965.npy
data/ravdess\Actor_19\03-01-06-01-02-01-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00966.npy,mel_3channel\ravdess_ravdess_19_00966.npy,mfccs\ravdess_ravdess_19_00966.npy
data/ravdess\Actor_19\03-01-06-01-02-02-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00967.npy,mel_3channel\ravdess_ravdess_19_00967.npy,mfccs\ravdess_ravdess_19_00967.npy
data/ravdess\Actor_19\03-01-06-02-01-01-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00968.npy,mel_3channel\ravdess_ravdess_19_00968.npy,mfccs\ravdess_ravdess_19_00968.npy
data/ravdess\Actor_19\03-01-06-02-01-02-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00969.npy,mel_3channel\ravdess_ravdess_19_00969.npy,mfccs\ravdess_ravdess_19_00969.npy
data/ravdess\Actor_19\03-01-06-02-02-01-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00970.npy,mel_3channel\ravdess_ravdess_19_00970.npy,mfccs\ravdess_ravdess_19_00970.npy
data/ravdess\Actor_19\03-01-06-02-02-02-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00971.npy,mel_3channel\ravdess_ravdess_19_00971.npy,mfccs\ravdess_ravdess_19_00971.npy
data/ravdess\Actor_19\03-01-07-01-01-01-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00972.npy,mel_3channel\ravdess_ravdess_19_00972.npy,mfccs\ravdess_ravdess_19_00972.npy
data/ravdess\Actor_19\03-01-07-01-01-02-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00973.npy,mel_3channel\ravdess_ravdess_19_00973.npy,mfccs\ravdess_ravdess_19_00973.npy
data/ravdess\Actor_19\03-01-07-01-02-01-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00974.npy,mel_3channel\ravdess_ravdess_19_00974.npy,mfccs\ravdess_ravdess_19_00974.npy
data/ravdess\Actor_19\03-01-07-01-02-02-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00975.npy,mel_3channel\ravdess_ravdess_19_00975.npy,mfccs\ravdess_ravdess_19_00975.npy
data/ravdess\Actor_19\03-01-07-02-01-01-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00976.npy,mel_3channel\ravdess_ravdess_19_00976.npy,mfccs\ravdess_ravdess_19_00976.npy
data/ravdess\Actor_19\03-01-07-02-01-02-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00977.npy,mel_3channel\ravdess_ravdess_19_00977.npy,mfccs\ravdess_ravdess_19_00977.npy
data/ravdess\Actor_19\03-01-07-02-02-01-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00978.npy,mel_3channel\ravdess_ravdess_19_00978.npy,mfccs\ravdess_ravdess_19_00978.npy
data/ravdess\Actor_19\03-01-07-02-02-02-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00979.npy,mel_3channel\ravdess_ravdess_19_00979.npy,mfccs\ravdess_ravdess_19_00979.npy
data/ravdess\Actor_19\03-01-08-01-01-01-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00980.npy,mel_3channel\ravdess_ravdess_19_00980.npy,mfccs\ravdess_ravdess_19_00980.npy
data/ravdess\Actor_19\03-01-08-01-01-02-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00981.npy,mel_3channel\ravdess_ravdess_19_00981.npy,mfccs\ravdess_ravdess_19_00981.npy
data/ravdess\Actor_19\03-01-08-01-02-01-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00982.npy,mel_3channel\ravdess_ravdess_19_00982.npy,mfccs\ravdess_ravdess_19_00982.npy
data/ravdess\Actor_19\03-01-08-01-02-02-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00983.npy,mel_3channel\ravdess_ravdess_19_00983.npy,mfccs\ravdess_ravdess_19_00983.npy
data/ravdess\Actor_19\03-01-08-02-01-01-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00984.npy,mel_3channel\ravdess_ravdess_19_00984.npy,mfccs\ravdess_ravdess_19_00984.npy
data/ravdess\Actor_19\03-01-08-02-01-02-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00985.npy,mel_3channel\ravdess_ravdess_19_00985.npy,mfccs\ravdess_ravdess_19_00985.npy
data/ravdess\Actor_19\03-01-08-02-02-01-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00986.npy,mel_3channel\ravdess_ravdess_19_00986.npy,mfccs\ravdess_ravdess_19_00986.npy
data/ravdess\Actor_19\03-01-08-02-02-02-19.wav,surprised,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00987.npy,mel_3channel\ravdess_ravdess_19_00987.npy,mfccs\ravdess_ravdess_19_00987.npy
data/ravdess\Actor_20\03-01-01-01-01-01-20.wav,neutral,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00988.npy,mel_3channel\ravdess_ravdess_20_00988.npy,mfccs\ravdess_ravdess_20_00988.npy
data/ravdess\Actor_20\03-01-01-01-01-02-20.wav,neutral,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00989.npy,mel_3channel\ravdess_ravdess_20_00989.npy,mfccs\ravdess_ravdess_20_00989.npy
data/ravdess\Actor_20\03-01-01-01-02-01-20.wav,neutral,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00990.npy,mel_3channel\ravdess_ravdess_20_00990.npy,mfccs\ravdess_ravdess_20_00990.npy
data/ravdess\Actor_20\03-01-01-01-02-02-20.wav,neutral,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00991.npy,mel_3channel\ravdess_ravdess_20_00991.npy,mfccs\ravdess_ravdess_20_00991.npy
data/ravdess\Actor_20\03-01-03-01-01-01-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00992.npy,mel_3channel\ravdess_ravdess_20_00992.npy,mfccs\ravdess_ravdess_20_00992.npy
data/ravdess\Actor_20\03-01-03-01-01-02-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00993.npy,mel_3channel\ravdess_ravdess_20_00993.npy,mfccs\ravdess_ravdess_20_00993.npy
data/ravdess\Actor_20\03-01-03-01-02-01-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00994.npy,mel_3channel\ravdess_ravdess_20_00994.npy,mfccs\ravdess_ravdess_20_00994.npy
data/ravdess\Actor_20\03-01-03-01-02-02-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00995.npy,mel_3channel\ravdess_ravdess_20_00995.npy,mfccs\ravdess_ravdess_20_00995.npy
data/ravdess\Actor_20\03-01-03-02-01-01-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00996.npy,mel_3channel\ravdess_ravdess_20_00996.npy,mfccs\ravdess_ravdess_20_00996.npy
data/ravdess\Actor_20\03-01-03-02-01-02-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00997.npy,mel_3channel\ravdess_ravdess_20_00997.npy,mfccs\ravdess_ravdess_20_00997.npy
data/ravdess\Actor_20\03-01-03-02-02-01-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00998.npy,mel_3channel\ravdess_ravdess_20_00998.npy,mfccs\ravdess_ravdess_20_00998.npy
data/ravdess\Actor_20\03-01-03-02-02-02-20.wav,happy,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00999.npy,mel_3channel\ravdess_ravdess_20_00999.npy,mfccs\ravdess_ravdess_20_00999.npy
data/ravdess\Actor_20\03-01-04-01-01-01-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01000.npy,mel_3channel\ravdess_ravdess_20_01000.npy,mfccs\ravdess_ravdess_20_01000.npy
data/ravdess\Actor_20\03-01-04-01-01-02-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01001.npy,mel_3channel\ravdess_ravdess_20_01001.npy,mfccs\ravdess_ravdess_20_01001.npy
data/ravdess\Actor_20\03-01-04-01-02-01-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01002.npy,mel_3channel\ravdess_ravdess_20_01002.npy,mfccs\ravdess_ravdess_20_01002.npy
data/ravdess\Actor_20\03-01-04-01-02-02-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01003.npy,mel_3channel\ravdess_ravdess_20_01003.npy,mfccs\ravdess_ravdess_20_01003.npy
data/ravdess\Actor_20\03-01-04-02-01-01-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01004.npy,mel_3channel\ravdess_ravdess_20_01004.npy,mfccs\ravdess_ravdess_20_01004.npy
data/ravdess\Actor_20\03-01-04-02-01-02-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01005.npy,mel_3channel\ravdess_ravdess_20_01005.npy,mfccs\ravdess_ravdess_20_01005.npy
data/ravdess\Actor_20\03-01-04-02-02-01-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01006.npy,mel_3channel\ravdess_ravdess_20_01006.npy,mfccs\ravdess_ravdess_20_01006.npy
data/ravdess\Actor_20\03-01-04-02-02-02-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01007.npy,mel_3channel\ravdess_ravdess_20_01007.npy,mfccs\ravdess_ravdess_20_01007.npy
data/ravdess\Actor_20\03-01-05-01-01-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01008.npy,mel_3channel\ravdess_ravdess_20_01008.npy,mfccs\ravdess_ravdess_20_01008.npy
data/ravdess\Actor_20\03-01-05-01-01-02-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01009.npy,mel_3channel\ravdess_ravdess_20_01009.npy,mfccs\ravdess_ravdess_20_01009.npy
data/ravdess\Actor_20\03-01-05-01-02-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01010.npy,mel_3channel\ravdess_ravdess_20_01010.npy,mfccs\ravdess_ravdess_20_01010.npy
data/ravdess\Actor_20\03-01-05-01-02-02-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01011.npy,mel_3channel\ravdess_ravdess_20_01011.npy,mfccs\ravdess_ravdess_20_01011.npy
data/ravdess\Actor_20\03-01-05-02-01-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01012.npy,mel_3channel\ravdess_ravdess_20_01012.npy,mfccs\ravdess_ravdess_20_01012.npy
data/ravdess\Actor_20\03-01-05-02-01-02-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01013.npy,mel_3channel\ravdess_ravdess_20_01013.npy,mfccs\ravdess_ravdess_20_01013.npy
data/ravdess\Actor_20\03-01-05-02-02-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01014.npy,mel_3channel\ravdess_ravdess_20_01014.npy,mfccs\ravdess_ravdess_20_01014.npy
data/ravdess\Actor_20\03-01-05-02-02-02-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01015.npy,mel_3channel\ravdess_ravdess_20_01015.npy,mfccs\ravdess_ravdess_20_01015.npy
data/ravdess\Actor_20\03-01-06-01-01-01-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01016.npy,mel_3channel\ravdess_ravdess_20_01016.npy,mfccs\ravdess_ravdess_20_01016.npy
data/ravdess\Actor_20\03-01-06-01-01-02-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01017.npy,mel_3channel\ravdess_ravdess_20_01017.npy,mfccs\ravdess_ravdess_20_01017.npy
data/ravdess\Actor_20\03-01-06-01-02-01-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01018.npy,mel_3channel\ravdess_ravdess_20_01018.npy,mfccs\ravdess_ravdess_20_01018.npy
data/ravdess\Actor_20\03-01-06-01-02-02-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01019.npy,mel_3channel\ravdess_ravdess_20_01019.npy,mfccs\ravdess_ravdess_20_01019.npy
data/ravdess\Actor_20\03-01-06-02-01-01-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01020.npy,mel_3channel\ravdess_ravdess_20_01020.npy,mfccs\ravdess_ravdess_20_01020.npy
data/ravdess\Actor_20\03-01-06-02-01-02-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01021.npy,mel_3channel\ravdess_ravdess_20_01021.npy,mfccs\ravdess_ravdess_20_01021.npy
data/ravdess\Actor_20\03-01-06-02-02-01-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01022.npy,mel_3channel\ravdess_ravdess_20_01022.npy,mfccs\ravdess_ravdess_20_01022.npy
data/ravdess\Actor_20\03-01-06-02-02-02-20.wav,fearful,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01023.npy,mel_3channel\ravdess_ravdess_20_01023.npy,mfccs\ravdess_ravdess_20_01023.npy
data/ravdess\Actor_20\03-01-07-01-01-01-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01024.npy,mel_3channel\ravdess_ravdess_20_01024.npy,mfccs\ravdess_ravdess_20_01024.npy
data/ravdess\Actor_20\03-01-07-01-01-02-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01025.npy,mel_3channel\ravdess_ravdess_20_01025.npy,mfccs\ravdess_ravdess_20_01025.npy
data/ravdess\Actor_20\03-01-07-01-02-01-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01026.npy,mel_3channel\ravdess_ravdess_20_01026.npy,mfccs\ravdess_ravdess_20_01026.npy
data/ravdess\Actor_20\03-01-07-01-02-02-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01027.npy,mel_3channel\ravdess_ravdess_20_01027.npy,mfccs\ravdess_ravdess_20_01027.npy
data/ravdess\Actor_20\03-01-07-02-01-01-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01028.npy,mel_3channel\ravdess_ravdess_20_01028.npy,mfccs\ravdess_ravdess_20_01028.npy
data/ravdess\Actor_20\03-01-07-02-01-02-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01029.npy,mel_3channel\ravdess_ravdess_20_01029.npy,mfccs\ravdess_ravdess_20_01029.npy
data/ravdess\Actor_20\03-01-07-02-02-01-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01030.npy,mel_3channel\ravdess_ravdess_20_01030.npy,mfccs\ravdess_ravdess_20_01030.npy
data/ravdess\Actor_20\03-01-07-02-02-02-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01031.npy,mel_3channel\ravdess_ravdess_20_01031.npy,mfccs\ravdess_ravdess_20_01031.npy
data/ravdess\Actor_20\03-01-08-01-01-01-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01032.npy,mel_3channel\ravdess_ravdess_20_01032.npy,mfccs\ravdess_ravdess_20_01032.npy
data/ravdess\Actor_20\03-01-08-01-01-02-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01033.npy,mel_3channel\ravdess_ravdess_20_01033.npy,mfccs\ravdess_ravdess_20_01033.npy
data/ravdess\Actor_20\03-01-08-01-02-01-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01034.npy,mel_3channel\ravdess_ravdess_20_01034.npy,mfccs\ravdess_ravdess_20_01034.npy
data/ravdess\Actor_20\03-01-08-01-02-02-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01035.npy,mel_3channel\ravdess_ravdess_20_01035.npy,mfccs\ravdess_ravdess_20_01035.npy
data/ravdess\Actor_20\03-01-08-02-01-01-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01036.npy,mel_3channel\ravdess_ravdess_20_01036.npy,mfccs\ravdess_ravdess_20_01036.npy
data/ravdess\Actor_20\03-01-08-02-01-02-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01037.npy,mel_3channel\ravdess_ravdess_20_01037.npy,mfccs\ravdess_ravdess_20_01037.npy
data/ravdess\Actor_20\03-01-08-02-02-01-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01038.npy,mel_3channel\ravdess_ravdess_20_01038.npy,mfccs\ravdess_ravdess_20_01038.npy
data/ravdess\Actor_20\03-01-08-02-02-02-20.wav,surprised,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01039.npy,mel_3channel\ravdess_ravdess_20_01039.npy,mfccs\ravdess_ravdess_20_01039.npy
data/ravdess\Actor_21\03-01-01-01-01-01-21.wav,neutral,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01040.npy,mel_3channel\ravdess_ravdess_21_01040.npy,mfccs\ravdess_ravdess_21_01040.npy
data/ravdess\Actor_21\03-01-01-01-01-02-21.wav,neutral,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01041.npy,mel_3channel\ravdess_ravdess_21_01041.npy,mfccs\ravdess_ravdess_21_01041.npy
data/ravdess\Actor_21\03-01-01-01-02-01-21.wav,neutral,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01042.npy,mel_3channel\ravdess_ravdess_21_01042.npy,mfccs\ravdess_ravdess_21_01042.npy
data/ravdess\Actor_21\03-01-01-01-02-02-21.wav,neutral,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01043.npy,mel_3channel\ravdess_ravdess_21_01043.npy,mfccs\ravdess_ravdess_21_01043.npy
data/ravdess\Actor_21\03-01-03-01-01-01-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01044.npy,mel_3channel\ravdess_ravdess_21_01044.npy,mfccs\ravdess_ravdess_21_01044.npy
data/ravdess\Actor_21\03-01-03-01-01-02-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01045.npy,mel_3channel\ravdess_ravdess_21_01045.npy,mfccs\ravdess_ravdess_21_01045.npy
data/ravdess\Actor_21\03-01-03-01-02-01-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01046.npy,mel_3channel\ravdess_ravdess_21_01046.npy,mfccs\ravdess_ravdess_21_01046.npy
data/ravdess\Actor_21\03-01-03-01-02-02-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01047.npy,mel_3channel\ravdess_ravdess_21_01047.npy,mfccs\ravdess_ravdess_21_01047.npy
data/ravdess\Actor_21\03-01-03-02-01-01-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01048.npy,mel_3channel\ravdess_ravdess_21_01048.npy,mfccs\ravdess_ravdess_21_01048.npy
data/ravdess\Actor_21\03-01-03-02-01-02-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01049.npy,mel_3channel\ravdess_ravdess_21_01049.npy,mfccs\ravdess_ravdess_21_01049.npy
data/ravdess\Actor_21\03-01-03-02-02-01-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01050.npy,mel_3channel\ravdess_ravdess_21_01050.npy,mfccs\ravdess_ravdess_21_01050.npy
data/ravdess\Actor_21\03-01-03-02-02-02-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01051.npy,mel_3channel\ravdess_ravdess_21_01051.npy,mfccs\ravdess_ravdess_21_01051.npy
data/ravdess\Actor_21\03-01-04-01-01-01-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01052.npy,mel_3channel\ravdess_ravdess_21_01052.npy,mfccs\ravdess_ravdess_21_01052.npy
data/ravdess\Actor_21\03-01-04-01-01-02-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01053.npy,mel_3channel\ravdess_ravdess_21_01053.npy,mfccs\ravdess_ravdess_21_01053.npy
data/ravdess\Actor_21\03-01-04-01-02-01-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01054.npy,mel_3channel\ravdess_ravdess_21_01054.npy,mfccs\ravdess_ravdess_21_01054.npy
data/ravdess\Actor_21\03-01-04-01-02-02-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01055.npy,mel_3channel\ravdess_ravdess_21_01055.npy,mfccs\ravdess_ravdess_21_01055.npy
data/ravdess\Actor_21\03-01-04-02-01-01-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01056.npy,mel_3channel\ravdess_ravdess_21_01056.npy,mfccs\ravdess_ravdess_21_01056.npy
data/ravdess\Actor_21\03-01-04-02-01-02-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01057.npy,mel_3channel\ravdess_ravdess_21_01057.npy,mfccs\ravdess_ravdess_21_01057.npy
data/ravdess\Actor_21\03-01-04-02-02-01-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01058.npy,mel_3channel\ravdess_ravdess_21_01058.npy,mfccs\ravdess_ravdess_21_01058.npy
data/ravdess\Actor_21\03-01-04-02-02-02-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01059.npy,mel_3channel\ravdess_ravdess_21_01059.npy,mfccs\ravdess_ravdess_21_01059.npy
data/ravdess\Actor_21\03-01-05-01-01-01-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01060.npy,mel_3channel\ravdess_ravdess_21_01060.npy,mfccs\ravdess_ravdess_21_01060.npy
data/ravdess\Actor_21\03-01-05-01-01-02-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01061.npy,mel_3channel\ravdess_ravdess_21_01061.npy,mfccs\ravdess_ravdess_21_01061.npy
data/ravdess\Actor_21\03-01-05-01-02-01-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01062.npy,mel_3channel\ravdess_ravdess_21_01062.npy,mfccs\ravdess_ravdess_21_01062.npy
data/ravdess\Actor_21\03-01-05-01-02-02-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01063.npy,mel_3channel\ravdess_ravdess_21_01063.npy,mfccs\ravdess_ravdess_21_01063.npy
data/ravdess\Actor_21\03-01-05-02-01-01-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01064.npy,mel_3channel\ravdess_ravdess_21_01064.npy,mfccs\ravdess_ravdess_21_01064.npy
