file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/tess\YAF_fear\YAF_nag_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03156.npy,mel_3channel\tess_tess_YAF_03156.npy,mfccs\tess_tess_YAF_03156.npy,2
data/tess\OAF_happy\OAF_lean_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02330.npy,mel_3channel\tess_tess_OAF_02330.npy,mfccs\tess_tess_OAF_02330.npy,3
data/savee\DC_n03.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04110.npy,mel_3channel\savee_savee_DC_04110.npy,mfccs\savee_savee_DC_04110.npy,4
data/ravdess\Actor_05\03-01-03-01-02-01-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00214.npy,mel_3channel\ravdess_ravdess_05_00214.npy,mfccs\ravdess_ravdess_05_00214.npy,3
data/ravdess\Actor_21\03-01-06-02-02-02-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01075.npy,mel_3channel\ravdess_ravdess_21_01075.npy,mfccs\ravdess_ravdess_21_01075.npy,2
data/ravdess\Actor_23\03-01-01-01-02-02-23.wav,neutral,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01147.npy,mel_3channel\ravdess_ravdess_23_01147.npy,mfccs\ravdess_ravdess_23_01147.npy,4
data/tess\YAF_angry\YAF_deep_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02677.npy,mel_3channel\tess_tess_YAF_02677.npy,mfccs\tess_tess_YAF_02677.npy,0
data/tess\YAF_neutral\YAF_which_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03638.npy,mel_3channel\tess_tess_YAF_03638.npy,mfccs\tess_tess_YAF_03638.npy,4
data/tess\OAF_neutral\OAF_goal_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02497.npy,mel_3channel\tess_tess_OAF_02497.npy,mfccs\tess_tess_OAF_02497.npy,4
data/savee\DC_n05.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04112.npy,mel_3channel\savee_savee_DC_04112.npy,mfccs\savee_savee_DC_04112.npy,4
data/ravdess\Actor_17\03-01-06-01-02-01-17.wav,fearful,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00862.npy,mel_3channel\ravdess_ravdess_17_00862.npy,mfccs\ravdess_ravdess_17_00862.npy,2
data/ravdess\Actor_23\03-01-08-02-02-02-23.wav,surprised,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01195.npy,mel_3channel\ravdess_ravdess_23_01195.npy,mfccs\ravdess_ravdess_23_01195.npy,6
data/tess\YAF_pleasant_surprised\YAF_walk_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03833.npy,mel_3channel\tess_tess_YAF_03833.npy,mfccs\tess_tess_YAF_03833.npy,6
data/tess\OAF_disgust\OAF_laud_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02129.npy,mel_3channel\tess_tess_OAF_02129.npy,mfccs\tess_tess_OAF_02129.npy,1
data/savee\JK_a08.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04295.npy,mel_3channel\savee_savee_JK_04295.npy,mfccs\savee_savee_JK_04295.npy,0
data/tess\YAF_disgust\YAF_date_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02874.npy,mel_3channel\tess_tess_YAF_02874.npy,mfccs\tess_tess_YAF_02874.npy,1
data/tess\YAF_happy\YAF_bought_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03258.npy,mel_3channel\tess_tess_YAF_03258.npy,mfccs\tess_tess_YAF_03258.npy,3
data/ravdess\Actor_01\03-01-03-01-01-02-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00005.npy,mel_3channel\ravdess_ravdess_01_00005.npy,mfccs\ravdess_ravdess_01_00005.npy,3
data/tess\YAF_happy\YAF_rush_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03391.npy,mel_3channel\tess_tess_YAF_03391.npy,mfccs\tess_tess_YAF_03391.npy,3
data/ravdess\Actor_01\03-01-06-01-02-02-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00031.npy,mel_3channel\ravdess_ravdess_01_00031.npy,mfccs\ravdess_ravdess_01_00031.npy,2
data/ravdess\Actor_23\03-01-04-01-02-02-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01159.npy,mel_3channel\ravdess_ravdess_23_01159.npy,mfccs\ravdess_ravdess_23_01159.npy,5
data/ravdess\Actor_15\03-01-05-01-01-02-15.wav,angry,ravdess_15,male,ravdess,mel_spectrograms\ravdess_ravdess_15_00749.npy,mel_3channel\ravdess_ravdess_15_00749.npy,mfccs\ravdess_ravdess_15_00749.npy,0
data/tess\YAF_neutral\YAF_tip_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03622.npy,mel_3channel\tess_tess_YAF_03622.npy,mfccs\tess_tess_YAF_03622.npy,4
data/ravdess\Actor_12\03-01-05-01-01-01-12.wav,angry,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00592.npy,mel_3channel\ravdess_ravdess_12_00592.npy,mfccs\ravdess_ravdess_12_00592.npy,0
data/tess\OAF_angry\OAF_dip_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01879.npy,mel_3channel\tess_tess_OAF_01879.npy,mfccs\tess_tess_OAF_01879.npy,0
data/tess\OAF_Sad\OAF_hush_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01713.npy,mel_3channel\tess_tess_OAF_01713.npy,mfccs\tess_tess_OAF_01713.npy,5
data/tess\OAF_happy\OAF_whip_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02439.npy,mel_3channel\tess_tess_OAF_02439.npy,mfccs\tess_tess_OAF_02439.npy,3
data/savee\DC_a07.wav,angry,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04054.npy,mel_3channel\savee_savee_DC_04054.npy,mfccs\savee_savee_DC_04054.npy,0
data/tess\YAF_neutral\YAF_peg_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03568.npy,mel_3channel\tess_tess_YAF_03568.npy,mfccs\tess_tess_YAF_03568.npy,4
data/tess\YAF_disgust\YAF_calm_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02861.npy,mel_3channel\tess_tess_YAF_02861.npy,mfccs\tess_tess_YAF_02861.npy,1
data/savee\DC_sa11.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04148.npy,mel_3channel\savee_savee_DC_04148.npy,mfccs\savee_savee_DC_04148.npy,5
data/tess\OAF_disgust\OAF_long_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02138.npy,mel_3channel\tess_tess_OAF_02138.npy,mfccs\tess_tess_OAF_02138.npy,1
data/savee\JE_d13.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04195.npy,mel_3channel\savee_savee_JE_04195.npy,mfccs\savee_savee_JE_04195.npy,1
data/ravdess\Actor_20\03-01-07-02-01-02-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01029.npy,mel_3channel\ravdess_ravdess_20_01029.npy,mfccs\ravdess_ravdess_20_01029.npy,1
data/tess\YAF_neutral\YAF_page_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03564.npy,mel_3channel\tess_tess_YAF_03564.npy,mfccs\tess_tess_YAF_03564.npy,4
data/tess\YAF_fear\YAF_lore_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03139.npy,mel_3channel\tess_tess_YAF_03139.npy,mfccs\tess_tess_YAF_03139.npy,2
data/ravdess\Actor_02\03-01-07-01-02-02-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00091.npy,mel_3channel\ravdess_ravdess_02_00091.npy,mfccs\ravdess_ravdess_02_00091.npy,1
data/tess\OAF_neutral\OAF_seize_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02594.npy,mel_3channel\tess_tess_OAF_02594.npy,mfccs\tess_tess_OAF_02594.npy,4
data/tess\OAF_neutral\OAF_such_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02609.npy,mel_3channel\tess_tess_OAF_02609.npy,mfccs\tess_tess_OAF_02609.npy,4
data/tess\OAF_happy\OAF_sell_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02396.npy,mel_3channel\tess_tess_OAF_02396.npy,mfccs\tess_tess_OAF_02396.npy,3
data/tess\OAF_disgust\OAF_week_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02235.npy,mel_3channel\tess_tess_OAF_02235.npy,mfccs\tess_tess_OAF_02235.npy,1
data/tess\OAF_happy\OAF_mode_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02351.npy,mel_3channel\tess_tess_OAF_02351.npy,mfccs\tess_tess_OAF_02351.npy,3
data/tess\YAF_happy\YAF_jar_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03315.npy,mel_3channel\tess_tess_YAF_03315.npy,mfccs\tess_tess_YAF_03315.npy,3
data/tess\OAF_happy\OAF_shawl_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02399.npy,mel_3channel\tess_tess_OAF_02399.npy,mfccs\tess_tess_OAF_02399.npy,3
data/ravdess\Actor_17\03-01-04-02-02-02-17.wav,sad,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00851.npy,mel_3channel\ravdess_ravdess_17_00851.npy,mfccs\ravdess_ravdess_17_00851.npy,5
data/tess\OAF_angry\OAF_bar_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01849.npy,mel_3channel\tess_tess_OAF_01849.npy,mfccs\tess_tess_OAF_01849.npy,0
data/ravdess\Actor_10\03-01-04-01-01-02-10.wav,sad,ravdess_10,female,ravdess,mel_spectrograms\ravdess_ravdess_10_00481.npy,mel_3channel\ravdess_ravdess_10_00481.npy,mfccs\ravdess_ravdess_10_00481.npy,5
data/tess\OAF_Fear\OAF_cheek_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01269.npy,mel_3channel\tess_tess_OAF_01269.npy,mfccs\tess_tess_OAF_01269.npy,2
data/ravdess\Actor_08\03-01-07-01-01-02-08.wav,disgust,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00401.npy,mel_3channel\ravdess_ravdess_08_00401.npy,mfccs\ravdess_ravdess_08_00401.npy,1
data/tess\OAF_Fear\OAF_met_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01348.npy,mel_3channel\tess_tess_OAF_01348.npy,mfccs\tess_tess_OAF_01348.npy,2
data/tess\YAF_neutral\YAF_numb_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03562.npy,mel_3channel\tess_tess_YAF_03562.npy,mfccs\tess_tess_YAF_03562.npy,4
data/tess\OAF_Sad\OAF_peg_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01768.npy,mel_3channel\tess_tess_OAF_01768.npy,mfccs\tess_tess_OAF_01768.npy,5
data/tess\YAF_neutral\YAF_red_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03583.npy,mel_3channel\tess_tess_YAF_03583.npy,mfccs\tess_tess_YAF_03583.npy,4
data/savee\JE_d02.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04184.npy,mel_3channel\savee_savee_JE_04184.npy,mfccs\savee_savee_JE_04184.npy,1
data/ravdess\Actor_03\03-01-03-02-02-02-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00115.npy,mel_3channel\ravdess_ravdess_03_00115.npy,mfccs\ravdess_ravdess_03_00115.npy,3
data/tess\OAF_angry\OAF_half_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01902.npy,mel_3channel\tess_tess_OAF_01902.npy,mfccs\tess_tess_OAF_01902.npy,0
data/tess\OAF_happy\OAF_jug_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02318.npy,mel_3channel\tess_tess_OAF_02318.npy,mfccs\tess_tess_OAF_02318.npy,3
data/savee\DC_sa12.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04149.npy,mel_3channel\savee_savee_DC_04149.npy,mfccs\savee_savee_DC_04149.npy,5
data/tess\YAF_disgust\YAF_luck_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02943.npy,mel_3channel\tess_tess_YAF_02943.npy,mfccs\tess_tess_YAF_02943.npy,1
data/tess\YAF_pleasant_surprised\YAF_good_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03699.npy,mel_3channel\tess_tess_YAF_03699.npy,mfccs\tess_tess_YAF_03699.npy,6
data/tess\YAF_fear\YAF_room_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03187.npy,mel_3channel\tess_tess_YAF_03187.npy,mfccs\tess_tess_YAF_03187.npy,2
data/tess\YAF_disgust\YAF_bone_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02856.npy,mel_3channel\tess_tess_YAF_02856.npy,mfccs\tess_tess_YAF_02856.npy,1
data/tess\YAF_neutral\YAF_said_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03592.npy,mel_3channel\tess_tess_YAF_03592.npy,mfccs\tess_tess_YAF_03592.npy,4
data/tess\OAF_neutral\OAF_yes_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02644.npy,mel_3channel\tess_tess_OAF_02644.npy,mfccs\tess_tess_OAF_02644.npy,4
data/tess\YAF_fear\YAF_chat_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03067.npy,mel_3channel\tess_tess_YAF_03067.npy,mfccs\tess_tess_YAF_03067.npy,2
data/tess\OAF_neutral\OAF_kick_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02522.npy,mel_3channel\tess_tess_OAF_02522.npy,mfccs\tess_tess_OAF_02522.npy,4
data/tess\OAF_Sad\OAF_white_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01840.npy,mel_3channel\tess_tess_OAF_01840.npy,mfccs\tess_tess_OAF_01840.npy,5
data/tess\YAF_disgust\YAF_back_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02848.npy,mel_3channel\tess_tess_YAF_02848.npy,mfccs\tess_tess_YAF_02848.npy,1
data/savee\DC_a01.wav,angry,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04048.npy,mel_3channel\savee_savee_DC_04048.npy,mfccs\savee_savee_DC_04048.npy,0
data/tess\OAF_happy\OAF_rat_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02380.npy,mel_3channel\tess_tess_OAF_02380.npy,mfccs\tess_tess_OAF_02380.npy,3
data/tess\OAF_Fear\OAF_bar_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01249.npy,mel_3channel\tess_tess_OAF_01249.npy,mfccs\tess_tess_OAF_01249.npy,2
data/ravdess\Actor_02\03-01-08-02-01-01-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00100.npy,mel_3channel\ravdess_ravdess_02_00100.npy,mfccs\ravdess_ravdess_02_00100.npy,6
data/ravdess\Actor_10\03-01-05-01-01-01-10.wav,angry,ravdess_10,female,ravdess,mel_spectrograms\ravdess_ravdess_10_00488.npy,mel_3channel\ravdess_ravdess_10_00488.npy,mfccs\ravdess_ravdess_10_00488.npy,0
data/tess\YAF_neutral\YAF_sheep_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03600.npy,mel_3channel\tess_tess_YAF_03600.npy,mfccs\tess_tess_YAF_03600.npy,4
data/savee\JE_f12.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04209.npy,mel_3channel\savee_savee_JE_04209.npy,mfccs\savee_savee_JE_04209.npy,2
data/tess\OAF_Pleasant_surprise\OAF_rush_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01591.npy,mel_3channel\tess_tess_OAF_01591.npy,mfccs\tess_tess_OAF_01591.npy,6
data/ravdess\Actor_03\03-01-08-02-02-01-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00154.npy,mel_3channel\ravdess_ravdess_03_00154.npy,mfccs\ravdess_ravdess_03_00154.npy,6
data/tess\YAF_happy\YAF_check_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03268.npy,mel_3channel\tess_tess_YAF_03268.npy,mfccs\tess_tess_YAF_03268.npy,3
data/ravdess\Actor_13\03-01-06-02-02-02-13.wav,fearful,ravdess_13,male,ravdess,mel_spectrograms\ravdess_ravdess_13_00659.npy,mel_3channel\ravdess_ravdess_13_00659.npy,mfccs\ravdess_ravdess_13_00659.npy,2
data/ravdess\Actor_01\03-01-08-01-02-01-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00046.npy,mel_3channel\ravdess_ravdess_01_00046.npy,mfccs\ravdess_ravdess_01_00046.npy,6
data/savee\DC_a05.wav,angry,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04052.npy,mel_3channel\savee_savee_DC_04052.npy,mfccs\savee_savee_DC_04052.npy,0
data/savee\DC_n17.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04124.npy,mel_3channel\savee_savee_DC_04124.npy,mfccs\savee_savee_DC_04124.npy,4
data/ravdess\Actor_11\03-01-07-02-02-02-11.wav,disgust,ravdess_11,male,ravdess,mel_spectrograms\ravdess_ravdess_11_00563.npy,mel_3channel\ravdess_ravdess_11_00563.npy,mfccs\ravdess_ravdess_11_00563.npy,1
data/tess\YAF_disgust\YAF_germ_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02895.npy,mel_3channel\tess_tess_YAF_02895.npy,mfccs\tess_tess_YAF_02895.npy,1
data/tess\OAF_happy\OAF_tip_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02422.npy,mel_3channel\tess_tess_OAF_02422.npy,mfccs\tess_tess_OAF_02422.npy,3
data/ravdess\Actor_10\03-01-07-02-01-02-10.wav,disgust,ravdess_10,female,ravdess,mel_spectrograms\ravdess_ravdess_10_00509.npy,mel_3channel\ravdess_ravdess_10_00509.npy,mfccs\ravdess_ravdess_10_00509.npy,1
data/tess\YAF_sad\YAF_bath_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03851.npy,mel_3channel\tess_tess_YAF_03851.npy,mfccs\tess_tess_YAF_03851.npy,5
data/tess\OAF_Sad\OAF_neat_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01759.npy,mel_3channel\tess_tess_OAF_01759.npy,mfccs\tess_tess_OAF_01759.npy,5
data/tess\OAF_disgust\OAF_haze_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02107.npy,mel_3channel\tess_tess_OAF_02107.npy,mfccs\tess_tess_OAF_02107.npy,1
data/ravdess\Actor_01\03-01-06-02-02-01-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00034.npy,mel_3channel\ravdess_ravdess_01_00034.npy,mfccs\ravdess_ravdess_01_00034.npy,2
data/ravdess\Actor_02\03-01-08-01-02-02-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00099.npy,mel_3channel\ravdess_ravdess_02_00099.npy,mfccs\ravdess_ravdess_02_00099.npy,6
data/tess\OAF_Fear\OAF_luck_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01343.npy,mel_3channel\tess_tess_OAF_01343.npy,mfccs\tess_tess_OAF_01343.npy,2
data/tess\OAF_neutral\OAF_sheep_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02599.npy,mel_3channel\tess_tess_OAF_02599.npy,mfccs\tess_tess_OAF_02599.npy,4
data/tess\YAF_fear\YAF_rain_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03178.npy,mel_3channel\tess_tess_YAF_03178.npy,mfccs\tess_tess_YAF_03178.npy,2
data/savee\JE_sa05.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04262.npy,mel_3channel\savee_savee_JE_04262.npy,mfccs\savee_savee_JE_04262.npy,5
data/tess\YAF_happy\YAF_food_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03291.npy,mel_3channel\tess_tess_YAF_03291.npy,mfccs\tess_tess_YAF_03291.npy,3
data/ravdess\Actor_02\03-01-05-02-02-01-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00078.npy,mel_3channel\ravdess_ravdess_02_00078.npy,mfccs\ravdess_ravdess_02_00078.npy,0
data/ravdess\Actor_08\03-01-01-01-01-01-08.wav,neutral,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00364.npy,mel_3channel\ravdess_ravdess_08_00364.npy,mfccs\ravdess_ravdess_08_00364.npy,4
data/tess\OAF_Fear\OAF_team_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01415.npy,mel_3channel\tess_tess_OAF_01415.npy,mfccs\tess_tess_OAF_01415.npy,2
data/tess\OAF_neutral\OAF_shawl_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02598.npy,mel_3channel\tess_tess_OAF_02598.npy,mfccs\tess_tess_OAF_02598.npy,4
data/ravdess\Actor_21\03-01-04-02-01-02-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01057.npy,mel_3channel\ravdess_ravdess_21_01057.npy,mfccs\ravdess_ravdess_21_01057.npy,5
data/tess\YAF_disgust\YAF_long_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02938.npy,mel_3channel\tess_tess_YAF_02938.npy,mfccs\tess_tess_YAF_02938.npy,1
data/tess\YAF_angry\YAF_neat_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02759.npy,mel_3channel\tess_tess_YAF_02759.npy,mfccs\tess_tess_YAF_02759.npy,0
data/savee\JE_f15.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04212.npy,mel_3channel\savee_savee_JE_04212.npy,mfccs\savee_savee_JE_04212.npy,2
data/tess\OAF_neutral\OAF_tape_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02613.npy,mel_3channel\tess_tess_OAF_02613.npy,mfccs\tess_tess_OAF_02613.npy,4
data/ravdess\Actor_19\03-01-03-01-01-02-19.wav,happy,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00941.npy,mel_3channel\ravdess_ravdess_19_00941.npy,mfccs\ravdess_ravdess_19_00941.npy,3
data/tess\OAF_neutral\OAF_nice_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02559.npy,mel_3channel\tess_tess_OAF_02559.npy,mfccs\tess_tess_OAF_02559.npy,4
data/tess\YAF_disgust\YAF_hit_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02909.npy,mel_3channel\tess_tess_YAF_02909.npy,mfccs\tess_tess_YAF_02909.npy,1
data/ravdess\Actor_08\03-01-06-01-02-01-08.wav,fearful,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00394.npy,mel_3channel\ravdess_ravdess_08_00394.npy,mfccs\ravdess_ravdess_08_00394.npy,2
data/tess\OAF_Sad\OAF_pick_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01771.npy,mel_3channel\tess_tess_OAF_01771.npy,mfccs\tess_tess_OAF_01771.npy,5
data/tess\OAF_Pleasant_surprise\OAF_witch_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01643.npy,mel_3channel\tess_tess_OAF_01643.npy,mfccs\tess_tess_OAF_01643.npy,6
data/tess\OAF_happy\OAF_dab_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02273.npy,mel_3channel\tess_tess_OAF_02273.npy,mfccs\tess_tess_OAF_02273.npy,3
data/tess\OAF_disgust\OAF_goose_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02100.npy,mel_3channel\tess_tess_OAF_02100.npy,mfccs\tess_tess_OAF_02100.npy,1
data/ravdess\Actor_03\03-01-05-02-01-02-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00129.npy,mel_3channel\ravdess_ravdess_03_00129.npy,mfccs\ravdess_ravdess_03_00129.npy,0
data/tess\YAF_neutral\YAF_book_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03457.npy,mel_3channel\tess_tess_YAF_03457.npy,mfccs\tess_tess_YAF_03457.npy,4
data/ravdess\Actor_02\03-01-07-01-01-02-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00089.npy,mel_3channel\ravdess_ravdess_02_00089.npy,mfccs\ravdess_ravdess_02_00089.npy,1
data/tess\OAF_Pleasant_surprise\OAF_gap_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01492.npy,mel_3channel\tess_tess_OAF_01492.npy,mfccs\tess_tess_OAF_01492.npy,6
data/ravdess\Actor_22\03-01-07-02-01-01-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01132.npy,mel_3channel\ravdess_ravdess_22_01132.npy,mfccs\ravdess_ravdess_22_01132.npy,1
data/tess\OAF_angry\OAF_dead_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01875.npy,mel_3channel\tess_tess_OAF_01875.npy,mfccs\tess_tess_OAF_01875.npy,0
data/tess\OAF_Sad\OAF_jail_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01714.npy,mel_3channel\tess_tess_OAF_01714.npy,mfccs\tess_tess_OAF_01714.npy,5
data/ravdess\Actor_01\03-01-07-02-02-02-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00043.npy,mel_3channel\ravdess_ravdess_01_00043.npy,mfccs\ravdess_ravdess_01_00043.npy,1
data/tess\YAF_disgust\YAF_loaf_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02937.npy,mel_3channel\tess_tess_YAF_02937.npy,mfccs\tess_tess_YAF_02937.npy,1
