file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/ravdess\Actor_18\03-01-03-01-02-02-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00891.npy,mel_3channel\ravdess_ravdess_18_00891.npy,mfccs\ravdess_ravdess_18_00891.npy,3
data/ravdess\Actor_18\03-01-03-02-01-01-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00892.npy,mel_3channel\ravdess_ravdess_18_00892.npy,mfccs\ravdess_ravdess_18_00892.npy,3
data/ravdess\Actor_18\03-01-03-02-01-02-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00893.npy,mel_3channel\ravdess_ravdess_18_00893.npy,mfccs\ravdess_ravdess_18_00893.npy,3
data/ravdess\Actor_18\03-01-03-02-02-01-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00894.npy,mel_3channel\ravdess_ravdess_18_00894.npy,mfccs\ravdess_ravdess_18_00894.npy,3
data/ravdess\Actor_18\03-01-03-02-02-02-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00895.npy,mel_3channel\ravdess_ravdess_18_00895.npy,mfccs\ravdess_ravdess_18_00895.npy,3
data/ravdess\Actor_18\03-01-04-01-01-01-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00896.npy,mel_3channel\ravdess_ravdess_18_00896.npy,mfccs\ravdess_ravdess_18_00896.npy,5
data/ravdess\Actor_18\03-01-04-01-01-02-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00897.npy,mel_3channel\ravdess_ravdess_18_00897.npy,mfccs\ravdess_ravdess_18_00897.npy,5
data/ravdess\Actor_18\03-01-04-01-02-01-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00898.npy,mel_3channel\ravdess_ravdess_18_00898.npy,mfccs\ravdess_ravdess_18_00898.npy,5
data/ravdess\Actor_18\03-01-04-01-02-02-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00899.npy,mel_3channel\ravdess_ravdess_18_00899.npy,mfccs\ravdess_ravdess_18_00899.npy,5
data/ravdess\Actor_18\03-01-04-02-01-01-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00900.npy,mel_3channel\ravdess_ravdess_18_00900.npy,mfccs\ravdess_ravdess_18_00900.npy,5
data/ravdess\Actor_18\03-01-04-02-01-02-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00901.npy,mel_3channel\ravdess_ravdess_18_00901.npy,mfccs\ravdess_ravdess_18_00901.npy,5
data/ravdess\Actor_18\03-01-04-02-02-01-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00902.npy,mel_3channel\ravdess_ravdess_18_00902.npy,mfccs\ravdess_ravdess_18_00902.npy,5
data/ravdess\Actor_18\03-01-04-02-02-02-18.wav,sad,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00903.npy,mel_3channel\ravdess_ravdess_18_00903.npy,mfccs\ravdess_ravdess_18_00903.npy,5
data/ravdess\Actor_18\03-01-05-01-01-01-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00904.npy,mel_3channel\ravdess_ravdess_18_00904.npy,mfccs\ravdess_ravdess_18_00904.npy,0
data/ravdess\Actor_18\03-01-05-01-01-02-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00905.npy,mel_3channel\ravdess_ravdess_18_00905.npy,mfccs\ravdess_ravdess_18_00905.npy,0
data/ravdess\Actor_18\03-01-05-01-02-01-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00906.npy,mel_3channel\ravdess_ravdess_18_00906.npy,mfccs\ravdess_ravdess_18_00906.npy,0
data/ravdess\Actor_18\03-01-05-01-02-02-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00907.npy,mel_3channel\ravdess_ravdess_18_00907.npy,mfccs\ravdess_ravdess_18_00907.npy,0
data/ravdess\Actor_18\03-01-05-02-01-01-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00908.npy,mel_3channel\ravdess_ravdess_18_00908.npy,mfccs\ravdess_ravdess_18_00908.npy,0
data/ravdess\Actor_18\03-01-05-02-01-02-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00909.npy,mel_3channel\ravdess_ravdess_18_00909.npy,mfccs\ravdess_ravdess_18_00909.npy,0
data/ravdess\Actor_18\03-01-05-02-02-01-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00910.npy,mel_3channel\ravdess_ravdess_18_00910.npy,mfccs\ravdess_ravdess_18_00910.npy,0
data/ravdess\Actor_18\03-01-05-02-02-02-18.wav,angry,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00911.npy,mel_3channel\ravdess_ravdess_18_00911.npy,mfccs\ravdess_ravdess_18_00911.npy,0
data/ravdess\Actor_18\03-01-06-01-01-01-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00912.npy,mel_3channel\ravdess_ravdess_18_00912.npy,mfccs\ravdess_ravdess_18_00912.npy,2
data/ravdess\Actor_18\03-01-06-01-01-02-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00913.npy,mel_3channel\ravdess_ravdess_18_00913.npy,mfccs\ravdess_ravdess_18_00913.npy,2
data/ravdess\Actor_18\03-01-06-01-02-01-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00914.npy,mel_3channel\ravdess_ravdess_18_00914.npy,mfccs\ravdess_ravdess_18_00914.npy,2
data/ravdess\Actor_18\03-01-06-01-02-02-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00915.npy,mel_3channel\ravdess_ravdess_18_00915.npy,mfccs\ravdess_ravdess_18_00915.npy,2
data/ravdess\Actor_18\03-01-06-02-01-01-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00916.npy,mel_3channel\ravdess_ravdess_18_00916.npy,mfccs\ravdess_ravdess_18_00916.npy,2
data/ravdess\Actor_18\03-01-06-02-01-02-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00917.npy,mel_3channel\ravdess_ravdess_18_00917.npy,mfccs\ravdess_ravdess_18_00917.npy,2
data/ravdess\Actor_18\03-01-06-02-02-01-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00918.npy,mel_3channel\ravdess_ravdess_18_00918.npy,mfccs\ravdess_ravdess_18_00918.npy,2
data/ravdess\Actor_18\03-01-06-02-02-02-18.wav,fearful,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00919.npy,mel_3channel\ravdess_ravdess_18_00919.npy,mfccs\ravdess_ravdess_18_00919.npy,2
data/ravdess\Actor_18\03-01-07-01-01-01-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00920.npy,mel_3channel\ravdess_ravdess_18_00920.npy,mfccs\ravdess_ravdess_18_00920.npy,1
data/ravdess\Actor_18\03-01-07-01-01-02-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00921.npy,mel_3channel\ravdess_ravdess_18_00921.npy,mfccs\ravdess_ravdess_18_00921.npy,1
data/ravdess\Actor_18\03-01-07-01-02-01-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00922.npy,mel_3channel\ravdess_ravdess_18_00922.npy,mfccs\ravdess_ravdess_18_00922.npy,1
data/ravdess\Actor_18\03-01-07-01-02-02-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00923.npy,mel_3channel\ravdess_ravdess_18_00923.npy,mfccs\ravdess_ravdess_18_00923.npy,1
data/ravdess\Actor_18\03-01-07-02-01-01-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00924.npy,mel_3channel\ravdess_ravdess_18_00924.npy,mfccs\ravdess_ravdess_18_00924.npy,1
data/ravdess\Actor_18\03-01-07-02-01-02-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00925.npy,mel_3channel\ravdess_ravdess_18_00925.npy,mfccs\ravdess_ravdess_18_00925.npy,1
data/ravdess\Actor_18\03-01-07-02-02-01-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00926.npy,mel_3channel\ravdess_ravdess_18_00926.npy,mfccs\ravdess_ravdess_18_00926.npy,1
data/ravdess\Actor_18\03-01-07-02-02-02-18.wav,disgust,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00927.npy,mel_3channel\ravdess_ravdess_18_00927.npy,mfccs\ravdess_ravdess_18_00927.npy,1
data/ravdess\Actor_18\03-01-08-01-01-01-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00928.npy,mel_3channel\ravdess_ravdess_18_00928.npy,mfccs\ravdess_ravdess_18_00928.npy,6
data/ravdess\Actor_18\03-01-08-01-01-02-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00929.npy,mel_3channel\ravdess_ravdess_18_00929.npy,mfccs\ravdess_ravdess_18_00929.npy,6
data/ravdess\Actor_18\03-01-08-01-02-01-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00930.npy,mel_3channel\ravdess_ravdess_18_00930.npy,mfccs\ravdess_ravdess_18_00930.npy,6
data/ravdess\Actor_18\03-01-08-01-02-02-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00931.npy,mel_3channel\ravdess_ravdess_18_00931.npy,mfccs\ravdess_ravdess_18_00931.npy,6
data/ravdess\Actor_18\03-01-08-02-01-01-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00932.npy,mel_3channel\ravdess_ravdess_18_00932.npy,mfccs\ravdess_ravdess_18_00932.npy,6
data/ravdess\Actor_18\03-01-08-02-01-02-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00933.npy,mel_3channel\ravdess_ravdess_18_00933.npy,mfccs\ravdess_ravdess_18_00933.npy,6
data/ravdess\Actor_18\03-01-08-02-02-01-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00934.npy,mel_3channel\ravdess_ravdess_18_00934.npy,mfccs\ravdess_ravdess_18_00934.npy,6
data/ravdess\Actor_18\03-01-08-02-02-02-18.wav,surprised,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00935.npy,mel_3channel\ravdess_ravdess_18_00935.npy,mfccs\ravdess_ravdess_18_00935.npy,6
data/ravdess\Actor_24\03-01-01-01-01-01-24.wav,neutral,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01196.npy,mel_3channel\ravdess_ravdess_24_01196.npy,mfccs\ravdess_ravdess_24_01196.npy,4
data/ravdess\Actor_24\03-01-01-01-01-02-24.wav,neutral,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01197.npy,mel_3channel\ravdess_ravdess_24_01197.npy,mfccs\ravdess_ravdess_24_01197.npy,4
data/ravdess\Actor_24\03-01-01-01-02-01-24.wav,neutral,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01198.npy,mel_3channel\ravdess_ravdess_24_01198.npy,mfccs\ravdess_ravdess_24_01198.npy,4
data/ravdess\Actor_24\03-01-01-01-02-02-24.wav,neutral,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01199.npy,mel_3channel\ravdess_ravdess_24_01199.npy,mfccs\ravdess_ravdess_24_01199.npy,4
data/ravdess\Actor_24\03-01-03-01-01-01-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01200.npy,mel_3channel\ravdess_ravdess_24_01200.npy,mfccs\ravdess_ravdess_24_01200.npy,3
data/ravdess\Actor_24\03-01-03-01-01-02-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01201.npy,mel_3channel\ravdess_ravdess_24_01201.npy,mfccs\ravdess_ravdess_24_01201.npy,3
data/ravdess\Actor_24\03-01-03-01-02-01-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01202.npy,mel_3channel\ravdess_ravdess_24_01202.npy,mfccs\ravdess_ravdess_24_01202.npy,3
data/ravdess\Actor_24\03-01-03-01-02-02-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01203.npy,mel_3channel\ravdess_ravdess_24_01203.npy,mfccs\ravdess_ravdess_24_01203.npy,3
data/ravdess\Actor_24\03-01-03-02-01-01-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01204.npy,mel_3channel\ravdess_ravdess_24_01204.npy,mfccs\ravdess_ravdess_24_01204.npy,3
data/ravdess\Actor_24\03-01-03-02-01-02-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01205.npy,mel_3channel\ravdess_ravdess_24_01205.npy,mfccs\ravdess_ravdess_24_01205.npy,3
data/ravdess\Actor_24\03-01-03-02-02-01-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01206.npy,mel_3channel\ravdess_ravdess_24_01206.npy,mfccs\ravdess_ravdess_24_01206.npy,3
data/ravdess\Actor_24\03-01-03-02-02-02-24.wav,happy,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01207.npy,mel_3channel\ravdess_ravdess_24_01207.npy,mfccs\ravdess_ravdess_24_01207.npy,3
data/ravdess\Actor_24\03-01-04-01-01-01-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01208.npy,mel_3channel\ravdess_ravdess_24_01208.npy,mfccs\ravdess_ravdess_24_01208.npy,5
data/ravdess\Actor_24\03-01-04-01-01-02-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01209.npy,mel_3channel\ravdess_ravdess_24_01209.npy,mfccs\ravdess_ravdess_24_01209.npy,5
data/ravdess\Actor_24\03-01-04-01-02-01-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01210.npy,mel_3channel\ravdess_ravdess_24_01210.npy,mfccs\ravdess_ravdess_24_01210.npy,5
data/ravdess\Actor_24\03-01-04-01-02-02-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01211.npy,mel_3channel\ravdess_ravdess_24_01211.npy,mfccs\ravdess_ravdess_24_01211.npy,5
data/ravdess\Actor_24\03-01-04-02-01-01-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01212.npy,mel_3channel\ravdess_ravdess_24_01212.npy,mfccs\ravdess_ravdess_24_01212.npy,5
data/ravdess\Actor_24\03-01-04-02-01-02-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01213.npy,mel_3channel\ravdess_ravdess_24_01213.npy,mfccs\ravdess_ravdess_24_01213.npy,5
data/ravdess\Actor_24\03-01-04-02-02-01-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01214.npy,mel_3channel\ravdess_ravdess_24_01214.npy,mfccs\ravdess_ravdess_24_01214.npy,5
data/ravdess\Actor_24\03-01-04-02-02-02-24.wav,sad,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01215.npy,mel_3channel\ravdess_ravdess_24_01215.npy,mfccs\ravdess_ravdess_24_01215.npy,5
data/ravdess\Actor_24\03-01-05-01-01-01-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01216.npy,mel_3channel\ravdess_ravdess_24_01216.npy,mfccs\ravdess_ravdess_24_01216.npy,0
data/ravdess\Actor_24\03-01-05-01-01-02-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01217.npy,mel_3channel\ravdess_ravdess_24_01217.npy,mfccs\ravdess_ravdess_24_01217.npy,0
data/ravdess\Actor_24\03-01-05-01-02-01-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01218.npy,mel_3channel\ravdess_ravdess_24_01218.npy,mfccs\ravdess_ravdess_24_01218.npy,0
data/ravdess\Actor_24\03-01-05-01-02-02-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01219.npy,mel_3channel\ravdess_ravdess_24_01219.npy,mfccs\ravdess_ravdess_24_01219.npy,0
data/ravdess\Actor_24\03-01-05-02-01-01-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01220.npy,mel_3channel\ravdess_ravdess_24_01220.npy,mfccs\ravdess_ravdess_24_01220.npy,0
data/ravdess\Actor_24\03-01-05-02-01-02-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01221.npy,mel_3channel\ravdess_ravdess_24_01221.npy,mfccs\ravdess_ravdess_24_01221.npy,0
data/ravdess\Actor_24\03-01-05-02-02-01-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01222.npy,mel_3channel\ravdess_ravdess_24_01222.npy,mfccs\ravdess_ravdess_24_01222.npy,0
data/ravdess\Actor_24\03-01-05-02-02-02-24.wav,angry,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01223.npy,mel_3channel\ravdess_ravdess_24_01223.npy,mfccs\ravdess_ravdess_24_01223.npy,0
data/ravdess\Actor_24\03-01-06-01-01-01-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01224.npy,mel_3channel\ravdess_ravdess_24_01224.npy,mfccs\ravdess_ravdess_24_01224.npy,2
data/ravdess\Actor_24\03-01-06-01-01-02-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01225.npy,mel_3channel\ravdess_ravdess_24_01225.npy,mfccs\ravdess_ravdess_24_01225.npy,2
data/ravdess\Actor_24\03-01-06-01-02-01-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01226.npy,mel_3channel\ravdess_ravdess_24_01226.npy,mfccs\ravdess_ravdess_24_01226.npy,2
data/ravdess\Actor_24\03-01-06-01-02-02-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01227.npy,mel_3channel\ravdess_ravdess_24_01227.npy,mfccs\ravdess_ravdess_24_01227.npy,2
data/ravdess\Actor_24\03-01-06-02-01-01-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01228.npy,mel_3channel\ravdess_ravdess_24_01228.npy,mfccs\ravdess_ravdess_24_01228.npy,2
data/ravdess\Actor_24\03-01-06-02-01-02-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01229.npy,mel_3channel\ravdess_ravdess_24_01229.npy,mfccs\ravdess_ravdess_24_01229.npy,2
data/ravdess\Actor_24\03-01-06-02-02-01-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01230.npy,mel_3channel\ravdess_ravdess_24_01230.npy,mfccs\ravdess_ravdess_24_01230.npy,2
data/ravdess\Actor_24\03-01-06-02-02-02-24.wav,fearful,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01231.npy,mel_3channel\ravdess_ravdess_24_01231.npy,mfccs\ravdess_ravdess_24_01231.npy,2
data/ravdess\Actor_24\03-01-07-01-01-01-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01232.npy,mel_3channel\ravdess_ravdess_24_01232.npy,mfccs\ravdess_ravdess_24_01232.npy,1
data/ravdess\Actor_24\03-01-07-01-01-02-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01233.npy,mel_3channel\ravdess_ravdess_24_01233.npy,mfccs\ravdess_ravdess_24_01233.npy,1
data/ravdess\Actor_24\03-01-07-01-02-01-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01234.npy,mel_3channel\ravdess_ravdess_24_01234.npy,mfccs\ravdess_ravdess_24_01234.npy,1
data/ravdess\Actor_24\03-01-07-01-02-02-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01235.npy,mel_3channel\ravdess_ravdess_24_01235.npy,mfccs\ravdess_ravdess_24_01235.npy,1
data/ravdess\Actor_24\03-01-07-02-01-01-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01236.npy,mel_3channel\ravdess_ravdess_24_01236.npy,mfccs\ravdess_ravdess_24_01236.npy,1
data/ravdess\Actor_24\03-01-07-02-01-02-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01237.npy,mel_3channel\ravdess_ravdess_24_01237.npy,mfccs\ravdess_ravdess_24_01237.npy,1
data/ravdess\Actor_24\03-01-07-02-02-01-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01238.npy,mel_3channel\ravdess_ravdess_24_01238.npy,mfccs\ravdess_ravdess_24_01238.npy,1
data/ravdess\Actor_24\03-01-07-02-02-02-24.wav,disgust,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01239.npy,mel_3channel\ravdess_ravdess_24_01239.npy,mfccs\ravdess_ravdess_24_01239.npy,1
data/ravdess\Actor_24\03-01-08-01-01-01-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01240.npy,mel_3channel\ravdess_ravdess_24_01240.npy,mfccs\ravdess_ravdess_24_01240.npy,6
data/ravdess\Actor_24\03-01-08-01-01-02-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01241.npy,mel_3channel\ravdess_ravdess_24_01241.npy,mfccs\ravdess_ravdess_24_01241.npy,6
data/ravdess\Actor_24\03-01-08-01-02-01-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01242.npy,mel_3channel\ravdess_ravdess_24_01242.npy,mfccs\ravdess_ravdess_24_01242.npy,6
data/ravdess\Actor_24\03-01-08-01-02-02-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01243.npy,mel_3channel\ravdess_ravdess_24_01243.npy,mfccs\ravdess_ravdess_24_01243.npy,6
data/ravdess\Actor_24\03-01-08-02-01-01-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01244.npy,mel_3channel\ravdess_ravdess_24_01244.npy,mfccs\ravdess_ravdess_24_01244.npy,6
data/ravdess\Actor_24\03-01-08-02-01-02-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01245.npy,mel_3channel\ravdess_ravdess_24_01245.npy,mfccs\ravdess_ravdess_24_01245.npy,6
data/ravdess\Actor_24\03-01-08-02-02-01-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01246.npy,mel_3channel\ravdess_ravdess_24_01246.npy,mfccs\ravdess_ravdess_24_01246.npy,6
data/ravdess\Actor_24\03-01-08-02-02-02-24.wav,surprised,ravdess_24,female,ravdess,mel_spectrograms\ravdess_ravdess_24_01247.npy,mel_3channel\ravdess_ravdess_24_01247.npy,mfccs\ravdess_ravdess_24_01247.npy,6
data/savee\KL_a01.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04408.npy,mel_3channel\savee_savee_KL_04408.npy,mfccs\savee_savee_KL_04408.npy,0
data/savee\KL_a02.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04409.npy,mel_3channel\savee_savee_KL_04409.npy,mfccs\savee_savee_KL_04409.npy,0
data/savee\KL_a03.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04410.npy,mel_3channel\savee_savee_KL_04410.npy,mfccs\savee_savee_KL_04410.npy,0
data/savee\KL_a04.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04411.npy,mel_3channel\savee_savee_KL_04411.npy,mfccs\savee_savee_KL_04411.npy,0
data/savee\KL_a05.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04412.npy,mel_3channel\savee_savee_KL_04412.npy,mfccs\savee_savee_KL_04412.npy,0
data/savee\KL_a06.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04413.npy,mel_3channel\savee_savee_KL_04413.npy,mfccs\savee_savee_KL_04413.npy,0
data/savee\KL_a07.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04414.npy,mel_3channel\savee_savee_KL_04414.npy,mfccs\savee_savee_KL_04414.npy,0
data/savee\KL_a08.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04415.npy,mel_3channel\savee_savee_KL_04415.npy,mfccs\savee_savee_KL_04415.npy,0
data/savee\KL_a09.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04416.npy,mel_3channel\savee_savee_KL_04416.npy,mfccs\savee_savee_KL_04416.npy,0
data/savee\KL_a10.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04417.npy,mel_3channel\savee_savee_KL_04417.npy,mfccs\savee_savee_KL_04417.npy,0
data/savee\KL_a11.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04418.npy,mel_3channel\savee_savee_KL_04418.npy,mfccs\savee_savee_KL_04418.npy,0
data/savee\KL_a12.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04419.npy,mel_3channel\savee_savee_KL_04419.npy,mfccs\savee_savee_KL_04419.npy,0
data/savee\KL_a13.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04420.npy,mel_3channel\savee_savee_KL_04420.npy,mfccs\savee_savee_KL_04420.npy,0
data/savee\KL_a14.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04421.npy,mel_3channel\savee_savee_KL_04421.npy,mfccs\savee_savee_KL_04421.npy,0
data/savee\KL_a15.wav,angry,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04422.npy,mel_3channel\savee_savee_KL_04422.npy,mfccs\savee_savee_KL_04422.npy,0
data/savee\KL_d01.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04423.npy,mel_3channel\savee_savee_KL_04423.npy,mfccs\savee_savee_KL_04423.npy,1
data/savee\KL_d02.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04424.npy,mel_3channel\savee_savee_KL_04424.npy,mfccs\savee_savee_KL_04424.npy,1
data/savee\KL_d03.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04425.npy,mel_3channel\savee_savee_KL_04425.npy,mfccs\savee_savee_KL_04425.npy,1
data/savee\KL_d04.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04426.npy,mel_3channel\savee_savee_KL_04426.npy,mfccs\savee_savee_KL_04426.npy,1
